          #T[K]      CWC[g/m3]  d(charge)[fC]
    247.0500000      0.0125748      2.8518775
    247.3500000      0.0125748      3.1429892
    247.6500000      0.0125748      3.4244754
    247.9500000      0.0125748      3.6962099
    248.2500000      0.0125748      3.9580436
    248.5500000      0.0125748      4.2098145
    248.8500000      0.0125748      4.4513583
    249.1500000      0.0125748      4.6825147
    249.4500000      0.0125748      4.9031439
    249.7500000      0.0125748      5.1131287
    250.0500000      0.0125748      5.3123856
    250.3500000      0.0125748      5.5008664
    250.6500000      0.0125748      5.6785674
    250.9500000      0.0125748      5.8455272
    251.2500000      0.0125748      6.0018320
    251.5500000      0.0125748      6.1476173
    251.8500000      0.0125748      6.2830601
    252.1500000      0.0125748      6.4083738
    252.4500000      0.0125748      6.5238094
    252.7500000      0.0125748      6.6296434
    253.0500000      0.0125748      6.7261744
    253.3500000      0.0125748      6.8137155
    253.6500000      0.0125748      6.8925886
    253.9500000      0.0125748      6.9631190
    254.2500000      0.0125748      7.0256348
    254.5500000      0.0125748      7.0804582
    254.8500000      0.0125748      7.1279049
    255.1500000      0.0125748      7.1682806
    255.4500000      0.0125748      7.2018847
    255.7500000      0.0125748      7.2290111
    256.0500000      0.0125748      7.2499480
    256.3500000      0.0125748      7.2649856
    256.6500000      0.0125748      7.2744117
    256.9500000      0.0125748      7.2785125
    257.2500000      0.0125748      7.2775650
    257.5500000      0.0125748      7.2718325
    257.8500000      0.0125748      7.2615600
    258.1500000      0.0125748      7.2469745
    258.4500000      0.0125748      7.2282901
    258.7500000      0.0125748      7.2057157
    259.0500000      0.0125748      7.1794639
    259.3500000      0.0125748      7.1497569
    259.6500000      0.0125748      7.1168289
    259.9500000      0.0125748      7.0809245
    260.2500000      0.0125748      7.0422926
    260.5500000      0.0125748      7.0011830
    260.8500000      0.0125748      6.9578428
    261.1500000      0.0125748      6.9125180
    261.4500000      0.0125748      6.8654594
    261.7500000      0.0125748      6.8169279
    262.0500000      0.0125748      6.7671995
    262.3500000      0.0125748      6.7165685
    262.6500000      0.0125748      6.6653471
    262.9500000      0.0125748      6.6138611
    263.2500000      0.0125748      6.5624485
    263.5500000      0.0125748      6.5114493
    263.8500000      0.0125748      6.4612093
    264.1500000      0.0125748      6.4120722
    264.4500000      0.0125748      6.3643942
    264.7500000      0.0125748      6.3185306
    265.0500000      0.0125748      6.2748508
    265.3500000      0.0125748      6.2337499
    265.6500000      0.0125748      6.1956463
    265.9500000      0.0125748      6.1609931
    266.2500000      0.0125748      6.1302834
    266.5500000      0.0125748      6.1040444
    266.8500000      0.0125748      6.0828571
    267.1500000      0.0125748      6.0673332
    267.4500000      0.0125748      6.0581398
    267.7500000      0.0125748      6.0559731
    268.0500000      0.0125748      6.0615849
    268.3500000      0.0125748      6.0757651
    268.6500000      0.0125748      6.0993500
    268.9500000      0.0125748      6.1332159
    269.2500000      0.0125748      6.1782794
    269.5500000      0.0125748      6.2354922
    269.8500000      0.0125748      6.3058209
    270.1500000      0.0125748      6.3902407
    270.4500000      0.0125748      6.4897470
    270.7500000      0.0125748      6.6053972
    271.0500000      0.0125748      6.7383771
    271.3500000      0.0125748      6.8901353
    271.6500000      0.0125748      7.0625315
    271.9500000      0.0125748      7.2579670
    272.2500000      0.0125748      7.4794350
    272.5500000      0.0125748      7.7304425
    272.8500000      0.0125748      8.0147181
    273.1500000      0.0125748      8.3357191
    213.4500000      0.0133161     -1.7819399
    213.7500000      0.0133161     -1.7819399
    214.0500000      0.0133161     -1.7819399
    214.3500000      0.0133161     -1.7819399
    214.6500000      0.0133161     -1.7819399
    214.9500000      0.0133161     -1.7819399
    215.2500000      0.0133161     -1.7819399
    215.5500000      0.0133161     -1.7819399
    215.8500000      0.0133161     -1.7819399
    216.1500000      0.0133161     -1.7819399
    216.4500000      0.0133161     -1.7819399
    216.7500000      0.0133161     -1.7819399
    217.0500000      0.0133161     -1.7819399
    217.3500000      0.0133161     -1.7819399
    217.6500000      0.0133161     -1.7819399
    217.9500000      0.0133161     -1.7819399
    218.2500000      0.0133161     -1.7819399
    218.5500000      0.0133161     -1.7819399
    218.8500000      0.0133161     -1.7819399
    219.1500000      0.0133161     -1.7819399
    219.4500000      0.0133161     -1.7819399
    219.7500000      0.0133161     -1.7819399
    220.0500000      0.0133161     -1.7819399
    220.3500000      0.0133161     -1.7819399
    220.6500000      0.0133161     -1.7819399
    220.9500000      0.0133161     -1.7819399
    221.2500000      0.0133161     -1.7819399
    221.5500000      0.0133161     -1.7819399
    221.8500000      0.0133161     -1.7819399
    222.1500000      0.0133161     -1.7819399
    222.4500000      0.0133161     -1.7819399
    222.7500000      0.0133161     -1.7819399
    223.0500000      0.0133161     -1.7819399
    223.3500000      0.0133161     -1.7819399
    223.6500000      0.0133161     -1.7819399
    223.9500000      0.0133161     -1.7819399
    224.2500000      0.0133161     -1.7819399
    224.5500000      0.0133161     -1.7819399
    224.8500000      0.0133161     -1.7819399
    225.1500000      0.0133161     -1.7819399
    225.4500000      0.0133161     -1.7819399
    225.7500000      0.0133161     -1.7819399
    226.0500000      0.0133161     -1.7819399
    226.3500000      0.0133161     -1.7819399
    226.6500000      0.0133161     -1.7819399
    226.9500000      0.0133161     -1.7819399
    227.2500000      0.0133161     -1.7819399
    227.5500000      0.0133161     -1.7819399
    227.8500000      0.0133161     -1.7819399
    228.1500000      0.0133161     -1.7819399
    228.4500000      0.0133161     -1.7819399
    228.7500000      0.0133161     -1.7819399
    229.0500000      0.0133161     -1.7819399
    229.3500000      0.0133161     -1.7819399
    229.6500000      0.0133161     -1.7819399
    229.9500000      0.0133161     -1.7819399
    230.2500000      0.0133161     -1.7819399
    230.5500000      0.0133161     -1.7819399
    230.8500000      0.0133161     -1.7819399
    231.1500000      0.0133161     -1.7819399
    231.4500000      0.0133161     -1.7819399
    231.7500000      0.0133161     -1.7819399
    232.0500000      0.0133161     -1.7819399
    232.3500000      0.0133161     -1.7819399
    232.6500000      0.0133161     -1.7819399
    232.9500000      0.0133161     -1.7819399
    233.2500000      0.0133161     -1.7819399
    233.5500000      0.0133161     -1.7819399
    233.8500000      0.0133161     -1.7819399
    234.1500000      0.0133161     -1.7819399
    234.4500000      0.0133161     -1.7819399
    234.7500000      0.0133161     -1.7819399
    235.0500000      0.0133161     -1.7819399
    235.3500000      0.0133161     -1.7819399
    235.6500000      0.0133161     -1.7819399
    235.9500000      0.0133161     -1.7819399
    236.2500000      0.0133161     -1.7819399
    236.5500000      0.0133161     -1.7819399
    236.8500000      0.0133161     -1.7819399
    237.1500000      0.0133161     -1.7819399
    237.4500000      0.0133161     -1.7819399
    237.7500000      0.0133161     -1.7819399
    238.0500000      0.0133161     -1.7819399
    238.3500000      0.0133161     -1.7819399
    238.6500000      0.0133161     -1.7819399
    238.9500000      0.0133161     -1.7819399
    239.2500000      0.0133161     -1.7819399
    239.5500000      0.0133161     -1.7819399
    239.8500000      0.0133161     -1.7819399
    240.1500000      0.0133161     -1.7819399
    240.4500000      0.0133161     -1.7819399
    240.7500000      0.0133161     -1.7819399
    241.0500000      0.0133161     -1.7819399
    241.3500000      0.0133161     -1.7819399
    241.6500000      0.0133161     -1.7819399
    241.9500000      0.0133161     -1.7819399
    242.2500000      0.0133161     -1.7819399
    242.5500000      0.0133161     -1.7819399
    242.8500000      0.0133161     -1.7819399
    243.1500000      0.0133161     -1.7819399
    243.4500000      0.0133161     -1.3540435
    243.7500000      0.0133161     -0.9404712
    244.0500000      0.0133161     -0.5402761
    244.3500000      0.0133161     -0.1522876
    244.6500000      0.0133161      0.2246308
    244.9500000      0.0133161      0.5914053
    245.2500000      0.0133161      0.9486806
    245.5500000      0.0133161      1.2968205
    245.8500000      0.0133161      1.6359560
    246.1500000      0.0133161      1.9660710
    246.4500000      0.0133161      2.2870808
    246.7500000      0.0133161      2.5988796
    247.0500000      0.0133161      2.9013593
    247.3500000      0.0133161      3.1944029
    247.6500000      0.0133161      3.4778841
    247.9500000      0.0133161      3.7516580
    248.2500000      0.0133161      4.0155554
    248.5500000      0.0133161      4.2693944
    248.8500000      0.0133161      4.5129871
    249.1500000      0.0133161      4.7461538
    249.4500000      0.0133161      4.9687347
    249.7500000      0.0133161      5.1805882
    250.0500000      0.0133161      5.3816171
    250.3500000      0.0133161      5.5717611
    250.6500000      0.0133161      5.7510009
    250.9500000      0.0133161      5.9193721
    251.2500000      0.0133161      6.0769591
    251.5500000      0.0133161      6.2238922
    251.8500000      0.0133161      6.3603582
    252.1500000      0.0133161      6.4865756
    252.4500000      0.0133161      6.6028028
    252.7500000      0.0133161      6.7093291
    253.0500000      0.0133161      6.8064661
    253.3500000      0.0133161      6.8945374
    253.6500000      0.0133161      6.9738765
    253.9500000      0.0133161      7.0448189
    254.2500000      0.0133161      7.1077003
    254.5500000      0.0133161      7.1628518
    254.8500000      0.0133161      7.2105932
    255.1500000      0.0133161      7.2512350
    255.4500000      0.0133161      7.2850785
    255.7500000      0.0133161      7.3124189
    256.0500000      0.0133161      7.3335471
    256.3500000      0.0133161      7.3487549
    256.6500000      0.0133161      7.3583341
    256.9500000      0.0133161      7.3625765
    257.2500000      0.0133161      7.3617620
    257.5500000      0.0133161      7.3561559
    257.8500000      0.0133161      7.3460007
    258.1500000      0.0133161      7.3315158
    258.4500000      0.0133161      7.3129077
    258.7500000      0.0133161      7.2903757
    259.0500000      0.0133161      7.2641234
    259.3500000      0.0133161      7.2343683
    259.6500000      0.0133161      7.2013431
    259.9500000      0.0133161      7.1652913
    260.2500000      0.0133161      7.1264625
    260.5500000      0.0133161      7.0851049
    260.8500000      0.0133161      7.0414619
    261.1500000      0.0133161      6.9957733
    261.4500000      0.0133161      6.9482832
    261.7500000      0.0133161      6.8992462
    262.0500000      0.0133161      6.8489347
    262.3500000      0.0133161      6.7976418
    262.6500000      0.0133161      6.7456818
    262.9500000      0.0133161      6.6933823
    263.2500000      0.0133161      6.6410847
    263.5500000      0.0133161      6.5891328
    263.8500000      0.0133161      6.5378728
    264.1500000      0.0133161      6.4876456
    264.4500000      0.0133161      6.4388032
    264.7500000      0.0133161      6.3916950
    265.0500000      0.0133161      6.3466859
    265.3500000      0.0133161      6.3041658
    265.6500000      0.0133161      6.2645488
    265.9500000      0.0133161      6.2282887
    266.2500000      0.0133161      6.1958799
    266.5500000      0.0133161      6.1678600
    266.8500000      0.0133161      6.1448131
